thal_3.0,cp_4.0,ca_0.0,chol_per_age,hr_ratio,oldpeak,chol,age,exang_0.0,cp_3.0,target
1.0,1.0,1.0,0.5249623549878688,0.6280186472807846,-0.7131543815635881,-0.2624095872128405,-1.0636211066684724,0.0,0.0,0
1.0,1.0,0.0,-0.06864608703661827,-1.5924428551021448,1.2500482696486883,1.3683065456846335,1.720847822515542,1.0,0.0,1
0.0,0.0,1.0,-0.3483925941975825,0.23503374319731904,0.536156396480588,-0.3382568492080719,-0.06121229216222732,1.0,1.0,0
1.0,0.0,1.0,-0.6213160158180365,-0.1618229333401702,-0.8916273498556132,0.04097946076808487,0.9411965223440178,1.0,1.0,0
0.0,1.0,1.0,-0.6525403055796986,-0.16346351488848587,-0.4454449291255504,-0.3003332182104562,0.49568149367457554,1.0,0.0,0
0.0,1.0,1.0,-0.7678572848131098,0.4998981769839811,1.6069942062327387,-1.5328512256329658,-1.174999863835833,0.0,0.0,1
0.0,1.0,0.0,-1.0989320036538306,-0.9394039011900482,0.3576834281885627,-1.1725767311556168,-0.06121229216222732,1.0,0.0,1
0.0,1.0,0.0,-1.1800260531107276,-0.7324333327119468,0.8038658489186256,-0.8123022366782678,0.7184390080092967,0.0,0.0,1
0.0,0.0,1.0,-0.3610004696528757,0.6445157646935836,-0.8916273498556132,-1.0019203916663462,-0.952242349501112,1.0,0.0,0
0.0,1.0,0.0,-1.2404271382234509,-0.2725810141970946,-0.8916273498556132,-0.8881494986734992,0.7184390080092967,1.0,0.0,1
0.0,1.0,0.0,-0.732485254366023,-0.42149870654973043,1.6069942062327387,-0.4709895576997268,0.38430273650721497,0.0,0.0,1
0.0,0.0,0.0,-0.771702390996654,-0.0318420009550694,0.8931023330646382,-1.1725767311556168,-0.6181060779990302,1.0,1.0,1
0.0,1.0,0.0,-0.8725296198095907,-0.6088366621229744,0.8931023330646382,-0.8502258676758836,0.050166465005133255,0.0,0.0,1
1.0,0.0,1.0,-1.5731364487193686,-1.540173926972817,-0.8916273498556132,-1.3621948861436952,0.6070602508419362,1.0,1.0,0
0.0,1.0,0.0,-2.188830141309195,-1.0309339605198329,0.17921045989653758,-2.2534002145876637,0.2729239793398544,0.0,0.0,1
1.0,0.0,0.0,-0.7723187285998451,-0.5924782792509045,1.4285212379407137,-0.3003332182104562,0.7184390080092967,1.0,0.0,1
1.0,1.0,1.0,-0.07489094498895017,0.2706343627957632,-0.8916273498556132,0.4012539552454338,0.49568149367457554,1.0,0.0,0
1.0,0.0,1.0,0.18863129360300807,-0.08505503123451626,0.0007374916045124783,0.6287957412311279,0.38430273650721497,1.0,0.0,0
1.0,0.0,1.0,0.8902598577721685,1.2617980151395296,-0.8916273498556132,-0.5657986351937659,-1.731893649672636,1.0,1.0,0
0.0,1.0,0.0,2.0192180883598523,0.4925066113899344,-0.8916273498556132,1.1218029442001316,-1.0636211066684724,0.0,0.0,1
0.0,1.0,0.0,-0.34498105142732743,-0.6254676847095787,1.6069942062327387,0.1547503537609319,0.6070602508419362,0.0,0.0,1
0.0,0.0,0.0,-0.7483665741585924,0.14624999554469345,1.9639401428167893,-0.4899513731985346,0.38430273650721497,1.0,1.0,1
1.0,0.0,1.0,1.9179782515560493,2.672419145504367,2.2316495952548268,0.0030558297704691923,-1.9546511640073572,1.0,1.0,0
0.0,1.0,1.0,3.1157854073706037,1.944421281649043,-0.8916273498556132,0.60983392573232,-2.1774086783420783,0.0,0.0,1
1.0,0.0,1.0,-0.3581398592554564,0.8641967669762665,-0.8916273498556132,-1.3242712551460796,-1.3977573781705543,1.0,1.0,0
1.0,0.0,1.0,-0.6554314435205935,0.07693636799132764,0.536156396480588,-0.679569528186613,-0.06121229216222732,1.0,1.0,0
1.0,0.0,0.0,-1.1819956537122294,-1.1760589783617503,-0.8023908657096007,-0.3003332182104562,1.6094690653481813,1.0,0.0,0
1.0,0.0,1.0,0.5019968475588308,1.5058722261249258,0.8931023330646382,-0.679569528186613,-1.509136135337915,1.0,1.0,0
1.0,0.0,0.0,-0.8771817235872118,0.18986306456703603,-0.8916273498556132,-0.9260731296711149,-0.06121229216222732,1.0,1.0,0
0.0,0.0,1.0,-0.8118918533288706,-0.463554165964132,-0.5346814132715629,-0.5657986351937659,0.38430273650721497,1.0,0.0,0
